id,user_id,question_id,points,submitted_at,username
1,1.23546E+18,9,60,2024-10-26 00:51:23.631099+05:30,snarlbase.editsizzle
2,1.29867E+18,7,-10,2024-10-26 00:51:40.401706+05:30,wind___aot
4,1.23546E+18,25,120,2024-10-26 02:14:37.671239+05:30,snarlbase.editsizzle
9,1.23546E+18,8,60,2024-10-26 03:17:41.299445+05:30,snarlbase.editsizzle
13,1.23546E+18,31,80,2024-10-26 03:48:40.246814+05:30,snarlbase.editsizzle
16,1.23546E+18,28,60,2024-10-26 04:02:38.81374+05:30,snarlbase.editsizzle
21,1.23546E+18,14,60,2024-10-26 04:15:08.440826+05:30,snarlbase.editsizzle
23,1.23546E+18,32,60,2024-10-26 05:35:15.913896+05:30,snarlbase.editsizzle
24,1.23546E+18,121,120,2024-10-26 05:36:14.10267+05:30,snarlbase.editsizzle
29,1.29867E+18,105,-10,2024-10-26 06:02:06.272094+05:30,wind___aot
30,1.29867E+18,263,-10,2024-10-26 12:34:04.502725+05:30,wind___aot
31,1.29867E+18,62,-10,2024-10-26 12:35:33.245745+05:30,wind___aot
32,1.29867E+18,247,-10,2024-10-26 12:40:31.321712+05:30,wind___aot
33,1.29867E+18,201,-10,2024-10-26 12:41:14.398591+05:30,wind___aot
34,1.29867E+18,233,60,2024-10-26 12:42:57.904963+05:30,wind___aot
37,1.23546E+18,64,80,2024-10-26 15:05:28.902836+05:30,snarlbase.editsizzle
38,1.23546E+18,161,0,2024-10-26 18:18:08.651534+05:30,snarlbase.editsizzle
39,1.23546E+18,90,0,2024-10-26 18:18:43.565799+05:30,snarlbase.editsizzle
40,1.23546E+18,52,80,2024-10-26 20:26:01.410021+05:30,snarlbase.editsizzle
41,1.23546E+18,256,60,2024-10-26 20:26:30.860522+05:30,snarlbase.editsizzle
46,1.23546E+18,237,60,2024-10-26 20:34:10.296642+05:30,snarlbase.editsizzle
48,1.29867E+18,303,-20,2024-10-26 20:36:53.330506+05:30,wind___aot
53,1.23546E+18,246,120,2024-10-26 21:55:22.194302+05:30,snarlbase.editsizzle
56,1.29867E+18,90,-40,2024-10-26 23:18:40.908087+05:30,wind___aot
59,1.23546E+18,149,120,2024-10-26 23:46:38.176981+05:30,snarlbase.editsizzle
64,1.23546E+18,166,120,2024-10-27 00:59:37.496994+05:30,snarlbase.editsizzle
65,1.29867E+18,79,-10,2024-10-27 04:44:55.308634+05:30,wind___aot
66,1.29867E+18,143,-10,2024-10-27 04:50:11.651296+05:30,wind___aot
67,1.29867E+18,143,120,2024-10-27 04:51:47.798532+05:30,wind___aot
68,1.23546E+18,251,130,2024-10-27 21:32:59.221691+05:30,snarlbase.editsizzle
70,1.23546E+18,16,120,2024-10-27 21:42:58.287864+05:30,snarlbase.editsizzle
71,1.30013E+18,66,-10,2024-10-27 22:23:26.5433+05:30,amit044024
76,8.48234E+17,9,120,2024-10-27 23:44:04.326387+05:30,dai7350
77,8.48234E+17,29,170,2024-10-27 23:52:46.556689+05:30,dai7350
78,1.11895E+18,67,-10,2024-10-27 23:52:56.097256+05:30,uday3007
79,1.11895E+18,67,160,2024-10-27 23:55:14.251237+05:30,uday3007
80,8.48234E+17,280,180,2024-10-27 23:58:38.201207+05:30,dai7350
83,1.23546E+18,163,120,2024-10-28 01:44:17.890395+05:30,snarlbase.editsizzle
85,1.23546E+18,308,120,2024-10-28 02:09:30.195271+05:30,snarlbase.editsizzle
86,1.29867E+18,15,130,2024-10-28 02:19:09.913066+05:30,wind___aot
87,6.87329E+17,268,80,2024-10-28 02:51:24.261235+05:30,chiranjeev3210
88,6.87329E+17,107,90,2024-10-28 03:30:54.198274+05:30,chiranjeev3210
90,6.87329E+17,297,100,2024-10-28 16:01:50.800551+05:30,chiranjeev3210
91,6.87329E+17,8,90,2024-10-28 16:03:07.379432+05:30,chiranjeev3210
94,1.23546E+18,72,120,2024-10-28 16:46:48.241229+05:30,snarlbase.editsizzle
98,1.23546E+18,171,0,2024-10-28 21:35:00.219811+05:30,snarlbase.editsizzle
99,1.29867E+18,171,0,2024-10-28 21:35:00.32369+05:30,wind___aot
102,1.29867E+18,107,-20,2024-10-28 22:15:00.348466+05:30,wind___aot
104,1.23546E+18,235,60,2024-10-29 11:02:05.618827+05:30,snarlbase.editsizzle
105,1.23546E+18,13,70,2024-10-29 11:07:48.320809+05:30,snarlbase.editsizzle
107,1.23546E+18,305,60,2024-10-29 11:18:51.163129+05:30,snarlbase.editsizzle
109,1.26293E+18,306,60,2024-10-29 14:05:43.023695+05:30,ashh011880
110,1.23546E+18,372,0,2024-10-29 15:09:43.175216+05:30,snarlbase.editsizzle
111,1.11284E+18,255,60,2024-10-29 15:10:16.082358+05:30,amandeep.kaur
112,1.29867E+18,372,-10,2024-10-29 15:10:52.823771+05:30,wind___aot
113,1.23546E+18,400,90,2024-10-29 16:35:27.287069+05:30,snarlbase.editsizzle
114,1.23546E+18,373,140,2024-10-29 16:52:59.408836+05:30,snarlbase.editsizzle
115,1.17981E+18,259,80,2024-10-29 19:28:48.379792+05:30,dante_alli
116,1.17981E+18,288,90,2024-10-29 19:31:47.164144+05:30,dante_alli
117,1.17981E+18,279,-10,2024-10-29 19:37:28.534979+05:30,dante_alli
118,1.17981E+18,279,80,2024-10-29 19:40:41.728967+05:30,dante_alli
119,1.17981E+18,147,70,2024-10-29 19:43:59.865264+05:30,dante_alli
120,1.17981E+18,96,100,2024-10-29 20:13:18.210383+05:30,dante_alli
121,1.06041E+18,91,80,2024-10-29 20:23:21.805574+05:30,enemies_ofshiganshina
122,1.29477E+18,246,60,2024-10-29 20:44:46.786421+05:30,sahib_08740
